1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Predict,Prediction_from_Algorithm,
[31489,10009, AINTERNET, 5/4/12 13:22, Web                      , Regular Site             , F, 5/4/12 13:28, Web                      , Regular Site             , New         ,11.9999, LeadRevision, And Beyond Toric, Non-Quadfocal, No Color, Toric    , eStore,30,66.99, NULL, NULL,361033387, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.022222352,0.022222352, 5/12/12 2:01, DeletedOffer.Test],1,-1,
[31139,33565, AINTERNET, 7/2/10 14:56, Web                      , Regular Site             , M, 5/7/12 14:13, Web                      , Mobile Site              , New         ,6, Tackeon, OverDue Advance, Non-Quadfocal, No Color, Non-Toric, eStore,14,26.99, BigStore, BigStore,813048809.9, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.038888833,0.038888833, 5/14/12 2:01, DeletedOffer.Test],-1,1,
[31285,4116, AINTERNET, 5/12/12 9:21, Web                      , Regular Site             , F, 5/12/12 9:25, Web                      , Regular Site             , New         ,6, Tackeon, See Straight with h2o Plus 6 Pack, Non-Quadfocal, No Color, Non-Toric, eStore,14,33.99, NULL, NULL,892783796, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.05,0.05, 5/21/12 2:01, DeletedOffer.Test],-1,1,
[31175,50702, AINTERNET, 5/14/12 20:50, Web                      , Regular Site             , F, 5/14/12 20:53, Web                      , Regular Site             , New         ,3, Tackeon, OverDue 2, Non-Quadfocal, No Color, Non-Toric, eStore,14,18.99, BigStore, BigStore,1077017640, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.088888667,0.088888667, 5/22/12 2:01, DeletedOffer.Test],1,-1,
[32715,11211, AINTERNET, 5/14/12 17:19, Web                      , Regular Site             , M, 5/14/12 17:22, Web                      , Regular Site             , New         ,12, Tackeon, See Straight with h2o Plus 6 Pack, Non-Quadfocal, No Color, Non-Toric, eStore,14,33.99, NULL, NULL,1173886920, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.022222167,0.022222167, 5/22/12 2:01, DeletedOffer.Test],1,-1,
[32983,43146, AINTERNET, 5/8/12 3:59, Web                      , Regular Site             , F, 5/8/12 4:33, Web                      , Regular Site             , New         ,3, Tackeon, See Straight with h2o Plus 6 Pack, Non-Quadfocal, No Color, Non-Toric, eStore,14,33.99, NULL, NULL,2173661197, 5/9/12 12:30, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.077777667,0.077777667, 5/15/12 2:02, DeletedOffer.Test],1,-1,
[32242,2155, AINTERNET, 5/13/12 17:15, Web                      , Regular Site             , M, 5/13/12 17:18, Web                      , Regular Site             , New         ,3, Tackeon, OverDue 2, Non-Quadfocal, No Color, Non-Toric, eStore,14,18.99, NULL, NULL,2696704520, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.088888667,0.088888667, 5/21/12 2:01, DeletedOffer.Test],1,-1,
[31669,18049, AINTERNET, 5/15/12 17:28, Web                      , Regular Site             , F, 5/15/12 17:31, Web                      , Regular Site             , New         ,3, Tackeon, See Straight with h2o Plus 6 Pack, Non-Quadfocal, No Color, Non-Toric, eStore,14,33.99, BigStore, BigStore,2713106385, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.077777667,0.077777667, 5/22/12 2:01, DeletedOffer.Test],1,-1,
[32453,29483, AINTERNET, 5/5/12 11:28, Web                      , Regular Site             , F, 5/5/12 11:31, Web                      , Regular Site             , New         ,3, Tackeon, OverDue Advance for Astigmatism, Non-Quadfocal, No Color, Toric    , eStore,14,44.99, NULL, NULL,2714497257, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.1,0.1, 5/14/12 2:01, DeletedOffer.Test],1,-1,
[31591,27545, AINTERNET, 5/9/12 10:38, Web                      , Regular Site             , F, 5/9/12 10:46, Web                      , Regular Site             , New         ,5.9999, LeadRevision, And Beyond, Non-Quadfocal, No Color, Non-Toric, eStore,30,49.99, NULL, NULL,3391602496, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL,0.038889481,0.038889481, 5/16/12 2:01, DeletedOffer.Control],1,-1,
